system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.c_zstd.2.time	11
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.c_zstd.3.time	11
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.c_zstd.warmup.time	11
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.huffman.1.time	10
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.huffman.2.time	10
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.huffman.3.time	10
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.huffman.warmup.time	10
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.upstream.1.time	10
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.upstream.2.time	10
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.upstream.3.time	10
system-tmp/zstd-huffman-merged-results-1779961802/repeated_text_32m.txt.upstream.warmup.time	10
system-tmp/zstd-huffman-merged-results-1779961802/runs.csv	1781
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.c_zstd.1.time	11
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.c_zstd.2.time	11
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.c_zstd.3.time	11
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.c_zstd.warmup.time	11
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.huffman.1.time	10
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.huffman.2.time	10
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.huffman.3.time	10
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.huffman.warmup.time	10
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.upstream.1.time	10
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.upstream.2.time	10
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.upstream.3.time	10
system-tmp/zstd-huffman-merged-results-1779961802/xorshift_32m.bin.upstream.warmup.time	10
system-tmp/zstd-huffman-repeated.zst	31757
system-tmp/zstd-json-current-head.perf.data	36524
system-tmp/zstd-json-current.perf.data	45732
system-tmp/zstd-json-inline-candidates.perf.data	37700
system-tmp/zstd-json-no-match-step2.perf.data	35188
system-tmp/zstd-json-repeat-early-exit.perf.data	38020
system-tmp/zstd-json-repeat-precheck.perf.data	36844
system-tmp/zstd-json-sparse-indexing.perf.data	36828
system-tmp/zstd-profile-1779959485/json_logs_32m.jsonl.upstream.perf	888
system-tmp/zstd-profile-escalated-1779959508/json_logs_32m.jsonl.upstream.perf	888
system-tmp/zstd-profile-perf-1779959580/json_logs_32m.jsonl.pr.perf	2441
system-tmp/zstd-profile-perf-1779959580/json_logs_32m.jsonl.upstream.perf	2488
system-tmp/zstd-profile-perf-1779959580/perf.pr.data	65348
system-tmp/zstd-profile-perf-1779959580/perf.pr.record.log	1050
system-tmp/zstd-profile-perf-1779959580/perf.pr.report	7458
system-tmp/zstd-profile-perf-1779959580/perf.upstream.data	63988
system-tmp/zstd-profile-perf-1779959580/perf.upstream.record.log	1062
system-tmp/zstd-profile-perf-1779959580/perf.upstream.report	7432
system-tmp/zstd-profile-perf-1779959580/xorshift_32m.bin.pr.perf	2415
system-tmp/zstd-profile-perf-1779959580/xorshift_32m.bin.upstream.perf	2457
system-tmp/zstd-profile-perf-explicit-1779959745/json_logs_32m.jsonl.pr.perf	2495
system-tmp/zstd-profile-perf-explicit-1779959745/json_logs_32m.jsonl.upstream.perf	2542
system-tmp/zstd-profile-perf-explicit-1779959745/xorshift_32m.bin.pr.perf	2469
system-tmp/zstd-profile-perf-explicit-1779959745/xorshift_32m.bin.upstream.perf	2511
system-tmp/zstd-profile-perf-postkey-1779959663/json_logs_32m.jsonl.pr.perf	2489
system-tmp/zstd-profile-perf-postkey-1779959663/json_logs_32m.jsonl.upstream.perf	2536
system-tmp/zstd-profile-perf-postkey-1779959663/xorshift_32m.bin.pr.perf	2463
system-tmp/zstd-profile-perf-postkey-1779959663/xorshift_32m.bin.upstream.perf	2505
system-tmp/zstd-repeat-current.perf.data	24804
system-tmp/zstd-repeat-current.zst	25382
system-tmp/zstd-repeatprobe-manual-time/decodecorpus_pack.bin.c_zstd.zst	5385951
system-tmp/zstd-repeatprobe-manual-time/decodecorpus_pack.bin.current.zst	5324267
system-tmp/zstd-repeatprobe-manual-time/decodecorpus_pack.bin.upstream.zst	5324267
system-tmp/zstd-repeatprobe-manual-time/json_logs_32m.jsonl.c_zstd.zst	1138701
system-tmp/zstd-repeatprobe-manual-time/json_logs_32m.jsonl.current.zst	690084
system-tmp/zstd-repeatprobe-manual-time/json_logs_32m.jsonl.upstream.zst	690084
system-tmp/zstd-repeatprobe-manual-time/repeated_text_32m.txt.c_zstd.zst	3116
system-tmp/zstd-repeatprobe-manual-time/repeated_text_32m.txt.current.zst	2874
system-tmp/zstd-repeatprobe-manual-time/repeated_text_32m.txt.upstream.zst	2874
system-tmp/zstd-repeatprobe-manual-time/xorshift_32m.bin.c_zstd.zst	33555214
system-tmp/zstd-repeatprobe-manual-time/xorshift_32m.bin.current.zst	33555210
system-tmp/zstd-repeatprobe-manual-time/xorshift_32m.bin.upstream.zst	33555210
system-tmp/zstd-repeatprobe-manual-time2/decodecorpus_pack.bin.c_zstd.zst	5385951
system-tmp/zstd-repeatprobe-manual-time2/decodecorpus_pack.bin.current.zst	5324267
system-tmp/zstd-repeatprobe-manual-time2/decodecorpus_pack.bin.upstream.zst	5324267
system-tmp/zstd-repeatprobe-manual-time2/json_logs_32m.jsonl.c_zstd.zst	1138701
system-tmp/zstd-repeatprobe-manual-time2/json_logs_32m.jsonl.current.zst	690084
system-tmp/zstd-repeatprobe-manual-time2/json_logs_32m.jsonl.upstream.zst	690084
system-tmp/zstd-repeatprobe-manual-time2/repeated_text_32m.txt.c_zstd.zst	3116
system-tmp/zstd-repeatprobe-manual-time2/repeated_text_32m.txt.current.zst	2874
system-tmp/zstd-repeatprobe-manual-time2/repeated_text_32m.txt.upstream.zst	2874
system-tmp/zstd-repeatprobe-manual-time2/xorshift_32m.bin.c_zstd.zst	33555214
system-tmp/zstd-repeatprobe-manual-time2/xorshift_32m.bin.current.zst	33555210
system-tmp/zstd-repeatprobe-manual-time2/xorshift_32m.bin.upstream.zst	33555210
system-tmp/zstd-rs-benchmark-942fb64-verified.csv	664
system-tmp/zstd-rs-benchmark-942fb64-verified.md	978
system-tmp/zstd-rs-benchmark-942fb64.csv	651
system-tmp/zstd-rs-benchmark-best-adaptive-binary-step-l1.csv	662
system-tmp/zstd-rs-benchmark-best-adaptive-binary-step-l1.md	990
system-tmp/zstd-rs-benchmark-best-adaptive-binary-step-l4.csv	670
system-tmp/zstd-rs-benchmark-best-adaptive-binary-step-l4.md	990
system-tmp/zstd-rs-benchmark-best-adaptive-binary-step-threshold9-l4.csv	670
system-tmp/zstd-rs-benchmark-best-adaptive-binary-step-threshold9-l4.md	1001
system-tmp/zstd-rs-benchmark-best-adaptive-split-l1.csv	662
system-tmp/zstd-rs-benchmark-best-adaptive-split-l1.md	984
system-tmp/zstd-rs-benchmark-best-adaptive-split-l4.csv	670
system-tmp/zstd-rs-benchmark-best-adaptive-split-l4.md	984
system-tmp/zstd-rs-benchmark-best-byte-mid-split-l1.csv	662
system-tmp/zstd-rs-benchmark-best-byte-mid-split-l1.md	984
system-tmp/zstd-rs-benchmark-best-byte-mid-split-l4.csv	670
system-tmp/zstd-rs-benchmark-best-byte-mid-split-l4.md	984
system-tmp/zstd-rs-benchmark-best-byte-mid-split-repeat-l4.csv	670
system-tmp/zstd-rs-benchmark-best-byte-mid-split-repeat-l4.md	991
system-tmp/zstd-rs-benchmark-best-cap8-whole-only-when-saturated-l4.csv	670
system-tmp/zstd-rs-benchmark-best-cap8-whole-only-when-saturated-l4.md	1000
system-tmp/zstd-rs-benchmark-best-complementary-bestonly-l1.csv	662
system-tmp/zstd-rs-benchmark-best-complementary-bestonly-l1.md	992
system-tmp/zstd-rs-benchmark-best-complementary-bestonly-l4.csv	670
system-tmp/zstd-rs-benchmark-best-complementary-bestonly-l4.md	992
system-tmp/zstd-rs-benchmark-best-complementary-bestonly-repeat-l1b.csv	662
system-tmp/zstd-rs-benchmark-best-complementary-bestonly-repeat-l1b.md	1000
system-tmp/zstd-rs-benchmark-best-complementary-bestonly-repeat-l4.csv	670
system-tmp/zstd-rs-benchmark-best-complementary-bestonly-repeat-l4.md	999
system-tmp/zstd-rs-benchmark-best-complementary-l1.csv	662
system-tmp/zstd-rs-benchmark-best-complementary-l1.md	983
system-tmp/zstd-rs-benchmark-best-complementary-l4.csv	670
system-tmp/zstd-rs-benchmark-best-complementary-l4.md	983
system-tmp/zstd-rs-benchmark-best-complementary-repeat-l1.csv	662
system-tmp/zstd-rs-benchmark-best-complementary-repeat-l1.md	990
system-tmp/zstd-rs-benchmark-best-complementary-repeat-l4.csv	670
system-tmp/zstd-rs-benchmark-best-complementary-repeat-l4.md	990
system-tmp/zstd-rs-benchmark-best-current-data-context-l1.csv	664
system-tmp/zstd-rs-benchmark-best-current-data-context-l1.md	990
system-tmp/zstd-rs-benchmark-best-current-entry-fastpath-l1.md	765
system-tmp/zstd-rs-benchmark-best-current-entry-fastpath-l4.md	765
system-tmp/zstd-rs-benchmark-best-dualhash-l4.csv	671
system-tmp/zstd-rs-benchmark-best-dualhash-l4.md	978
system-tmp/zstd-rs-benchmark-best-dualhash-limit2-l4.csv	671
system-tmp/zstd-rs-benchmark-best-dualhash-limit2-l4.md	985
system-tmp/zstd-rs-benchmark-best-estimated-recursive-cap8-l1.csv	664
system-tmp/zstd-rs-benchmark-best-estimated-recursive-cap8-l1.md	994
system-tmp/zstd-rs-benchmark-best-estimated-recursive-cap8-l4.csv	670
system-tmp/zstd-rs-benchmark-best-estimated-recursive-cap8-l4.md	994
system-tmp/zstd-rs-benchmark-best-estimated-recursive-l1.csv	664
system-tmp/zstd-rs-benchmark-best-estimated-recursive-l1.md	989
system-tmp/zstd-rs-benchmark-best-estimated-recursive-l4.csv	670
system-tmp/zstd-rs-benchmark-best-estimated-recursive-l4.md	989
system-tmp/zstd-rs-benchmark-best-exact-mid-split-actualmargin-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-actualmargin-l4.md	998
system-tmp/zstd-rs-benchmark-best-exact-mid-split-actualmargin64-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-actualmargin64-l4.md	1000
system-tmp/zstd-rs-benchmark-best-exact-mid-split-borrowed-l1.csv	662
system-tmp/zstd-rs-benchmark-best-exact-mid-split-borrowed-l1.md	994
system-tmp/zstd-rs-benchmark-best-exact-mid-split-borrowed-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-borrowed-l4.md	994
system-tmp/zstd-rs-benchmark-best-exact-mid-split-entropy-gated-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-entropy-gated-l4.md	999
system-tmp/zstd-rs-benchmark-best-exact-mid-split-gated-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-gated-l4.md	991
system-tmp/zstd-rs-benchmark-best-exact-mid-split-l1.csv	662
system-tmp/zstd-rs-benchmark-best-exact-mid-split-l1.md	985
system-tmp/zstd-rs-benchmark-best-exact-mid-split-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-l4.md	985
system-tmp/zstd-rs-benchmark-best-exact-mid-split-prevonly-l1.csv	662
system-tmp/zstd-rs-benchmark-best-exact-mid-split-prevonly-l1.md	994
system-tmp/zstd-rs-benchmark-best-exact-mid-split-prevonly-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-prevonly-l4.md	994
system-tmp/zstd-rs-benchmark-best-exact-mid-split-threshold1024-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-threshold1024-l4.md	999
system-tmp/zstd-rs-benchmark-best-exact-mid-split-threshold2048-l4.csv	670
system-tmp/zstd-rs-benchmark-best-exact-mid-split-threshold2048-l4.md	999
system-tmp/zstd-rs-benchmark-best-forward-prune-l4.csv	670
system-tmp/zstd-rs-benchmark-best-forward-prune-l4.md	983
system-tmp/zstd-rs-benchmark-best-forward-prune2-l4.csv	670
system-tmp/zstd-rs-benchmark-best-forward-prune2-l4.md	984
system-tmp/zstd-rs-benchmark-best-full-hash-l4.csv	668
system-tmp/zstd-rs-benchmark-best-full-hash-l4.md	979
system-tmp/zstd-rs-benchmark-best-hashlog18-l4.csv	670
system-tmp/zstd-rs-benchmark-best-hashlog18-l4.md	979
system-tmp/zstd-rs-benchmark-best-hashlog18-retained-l4.csv	670
system-tmp/zstd-rs-benchmark-best-hashlog18-retained-l4.md	988
system-tmp/zstd-rs-benchmark-best-ip1insert-l1.csv	662
system-tmp/zstd-rs-benchmark-best-ip1insert-l1.md	979
system-tmp/zstd-rs-benchmark-best-ip1insert-l4.csv	670
system-tmp/zstd-rs-benchmark-best-ip1insert-l4.md	979
system-tmp/zstd-rs-benchmark-best-large-hash-l1.csv	664
system-tmp/zstd-rs-benchmark-best-large-hash-l1.md	980
system-tmp/zstd-rs-benchmark-best-large-hash-l4.csv	668
system-tmp/zstd-rs-benchmark-best-large-hash-l4.md	980
system-tmp/zstd-rs-benchmark-best-lazykey-l1.csv	662
system-tmp/zstd-rs-benchmark-best-lazykey-l1.md	977
system-tmp/zstd-rs-benchmark-best-lazykey-l4.csv	670
system-tmp/zstd-rs-benchmark-best-lazykey-l4.md	977
system-tmp/zstd-rs-benchmark-best-newest-only-l4.csv	670
system-tmp/zstd-rs-benchmark-best-newest-only-l4.md	981
system-tmp/zstd-rs-benchmark-best-nextpos-l1.csv	662
system-tmp/zstd-rs-benchmark-best-nextpos-l1.md	977
system-tmp/zstd-rs-benchmark-best-nextpos-l4.csv	670
system-tmp/zstd-rs-benchmark-best-nextpos-l4.md	977
system-tmp/zstd-rs-benchmark-best-nextpos-repeat-l4.csv	670
system-tmp/zstd-rs-benchmark-best-nextpos-repeat-l4.md	984
system-tmp/zstd-rs-benchmark-best-nextposnone-guarded-l1.csv	662
system-tmp/zstd-rs-benchmark-best-nextposnone-guarded-l1.md	989
system-tmp/zstd-rs-benchmark-best-nextposnone-guarded-l4.csv	670
system-tmp/zstd-rs-benchmark-best-nextposnone-guarded-l4.md	989
system-tmp/zstd-rs-benchmark-best-nextposnone-l1.csv	662
system-tmp/zstd-rs-benchmark-best-nextposnone-l1.md	981
system-tmp/zstd-rs-benchmark-best-nextposnone-l4.csv	670
system-tmp/zstd-rs-benchmark-best-nextposnone-l4.md	981
system-tmp/zstd-rs-benchmark-best-nextposnone-repeat-l1b.csv	662
system-tmp/zstd-rs-benchmark-best-nextposnone-repeat-l1b.md	989
system-tmp/zstd-rs-benchmark-best-nextposnone-repeat-l4.csv	670
system-tmp/zstd-rs-benchmark-best-nextposnone-repeat-l4.md	988
system-tmp/zstd-rs-benchmark-best-nextrep-l1.csv	662
system-tmp/zstd-rs-benchmark-best-nextrep-l1.md	977
system-tmp/zstd-rs-benchmark-best-nextrep-l4.csv	670
system-tmp/zstd-rs-benchmark-best-nextrep-l4.md	977
system-tmp/zstd-rs-benchmark-best-nextrep-repeat-l4.csv	670
system-tmp/zstd-rs-benchmark-best-nextrep-repeat-l4.md	984
system-tmp/zstd-rs-benchmark-best-pairscan-l1.csv	662
system-tmp/zstd-rs-benchmark-best-pairscan-l1.md	978
system-tmp/zstd-rs-benchmark-best-pairscan-l4.csv	670
system-tmp/zstd-rs-benchmark-best-pairscan-l4.md	978
system-tmp/zstd-rs-benchmark-best-precheck4-l4.csv	670
system-tmp/zstd-rs-benchmark-best-precheck4-l4.md	979
system-tmp/zstd-rs-benchmark-best-precomputed-slotkey-l1.csv	662
system-tmp/zstd-rs-benchmark-best-precomputed-slotkey-l1.md	989
system-tmp/zstd-rs-benchmark-best-precomputed-slotkey-l4.csv	670
system-tmp/zstd-rs-benchmark-best-precomputed-slotkey-l4.md	989
system-tmp/zstd-rs-benchmark-best-recent-entry-early-exit-l4.csv	670
system-tmp/zstd-rs-benchmark-best-recent-entry-early-exit-l4.md	993
system-tmp/zstd-rs-benchmark-best-recent-limit-after-hit-l4.csv	670
system-tmp/zstd-rs-benchmark-best-recent-limit-after-hit-l4.md	992
system-tmp/zstd-rs-benchmark-best-recent-limit-longhit-l4.csv	670
system-tmp/zstd-rs-benchmark-best-recent-limit-longhit-l4.md	990
system-tmp/zstd-rs-benchmark-best-relative-position-loop-l4.csv	670
system-tmp/zstd-rs-benchmark-best-relative-position-loop-l4.md	992
system-tmp/zstd-rs-benchmark-best-relative-slice-fastpath-l4.csv	670
system-tmp/zstd-rs-benchmark-best-relative-slice-fastpath-l4.md	993
system-tmp/zstd-rs-benchmark-best-repeat256-cap16-l4.csv	670
system-tmp/zstd-rs-benchmark-best-repeat256-cap16-l4.md	985
system-tmp/zstd-rs-benchmark-best-repeat256-l1.csv	664
system-tmp/zstd-rs-benchmark-best-repeat256-l1.md	979
system-tmp/zstd-rs-benchmark-best-repeat256-l4.csv	670
system-tmp/zstd-rs-benchmark-best-repeat256-l4.md	979
system-tmp/zstd-rs-benchmark-best-repeatchain-fresh-l1.csv	662
system-tmp/zstd-rs-benchmark-best-repeatchain-fresh-l1.md	987
system-tmp/zstd-rs-benchmark-best-repeatchain-fresh-l4.csv	670
system-tmp/zstd-rs-benchmark-best-repeatchain-fresh-l4.md	987
system-tmp/zstd-rs-benchmark-best-repeatchain-l1.csv	662
system-tmp/zstd-rs-benchmark-best-repeatchain-l1.md	981
system-tmp/zstd-rs-benchmark-best-repeatchain-l4.csv	670
system-tmp/zstd-rs-benchmark-best-repeatchain-l4.md	981
system-tmp/zstd-rs-benchmark-best-repeatprobe-prefixreuse-manual-l1.md	765
system-tmp/zstd-rs-benchmark-best-repeatprobe-prefixreuse-manual-l4.md	765
system-tmp/zstd-rs-benchmark-best-repeatprobe-reuse-manual-l1.md	765
system-tmp/zstd-rs-benchmark-best-repeatprobe-reuse-manual-l4.md	765
system-tmp/zstd-rs-benchmark-best-restore-check-l4.csv	670
system-tmp/zstd-rs-benchmark-best-restore-check-l4.md	983
system-tmp/zstd-rs-benchmark-best-restore-check2-l4.csv	670
system-tmp/zstd-rs-benchmark-best-restore-check2-l4.md	984
system-tmp/zstd-rs-benchmark-best-restore-check3-l4.csv	670
system-tmp/zstd-rs-benchmark-best-restore-check3-l4.md	984
system-tmp/zstd-rs-benchmark-best-restore-check4-l4.csv	670
system-tmp/zstd-rs-benchmark-best-restore-check4-l4.md	984
system-tmp/zstd-rs-benchmark-best-restore-check5-l4.csv	670
system-tmp/zstd-rs-benchmark-best-restore-check5-l4.md	984
system-tmp/zstd-rs-benchmark-best-restore-check6-l4.csv	670
system-tmp/zstd-rs-benchmark-best-restore-check6-l4.md	984
system-tmp/zstd-rs-benchmark-best-restore-check7-l1.csv	662
system-tmp/zstd-rs-benchmark-best-restore-check7-l1.md	984
system-tmp/zstd-rs-benchmark-best-restore-check7-l4.csv	670
system-tmp/zstd-rs-benchmark-best-restore-check7-l4.md	984
system-tmp/zstd-rs-benchmark-best-runlen1-byte-mid-l1.csv	662
system-tmp/zstd-rs-benchmark-best-runlen1-byte-mid-l1.md	986
system-tmp/zstd-rs-benchmark-best-runlen1-byte-mid-l4.csv	670
system-tmp/zstd-rs-benchmark-best-runlen1-byte-mid-l4.md	986
system-tmp/zstd-rs-benchmark-best-runlen1-clean-l4.csv	670
system-tmp/zstd-rs-benchmark-best-runlen1-clean-l4.md	983
system-tmp/zstd-rs-benchmark-best-runlen1-crossentry-fastpath-l1.csv	662
system-tmp/zstd-rs-benchmark-best-runlen1-crossentry-fastpath-l1.md	997
system-tmp/zstd-rs-benchmark-best-runlen1-crossentry-fastpath-l4.csv	670
system-tmp/zstd-rs-benchmark-best-runlen1-crossentry-fastpath-l4.md	997
system-tmp/zstd-rs-benchmark-best-runlen1-nocurrnextwin-l1.csv	662
system-tmp/zstd-rs-benchmark-best-runlen1-nocurrnextwin-l1.md	991
system-tmp/zstd-rs-benchmark-best-runlen1-nocurrnextwin-l4.csv	670
system-tmp/zstd-rs-benchmark-best-runlen1-nocurrnextwin-l4.md	991
system-tmp/zstd-rs-benchmark-best-runlen1-prefix16-l1.csv	662
system-tmp/zstd-rs-benchmark-best-runlen1-prefix16-l1.md	986
system-tmp/zstd-rs-benchmark-best-runlen1-prefix16-l4.csv	670
system-tmp/zstd-rs-benchmark-best-runlen1-prefix16-l4.md	986
system-tmp/zstd-rs-benchmark-best-runlen1-repeat-sameblock-fastpath-l1.csv	662
system-tmp/zstd-rs-benchmark-best-runlen1-repeat-sameblock-fastpath-l1.md	1003
system-tmp/zstd-rs-benchmark-best-runlen1-repeat-sameblock-fastpath-l4.csv	670
system-tmp/zstd-rs-benchmark-best-runlen1-repeat-sameblock-fastpath-l4.md	1003
system-tmp/zstd-rs-benchmark-best-runlen1-step7-l1.csv	662
system-tmp/zstd-rs-benchmark-best-runlen1-step7-l1.md	983
system-tmp/zstd-rs-benchmark-best-runlen1-step7-l4.csv	670
system-tmp/zstd-rs-benchmark-best-runlen1-step7-l4.md	983
system-tmp/zstd-rs-benchmark-best-runlen2-byte-mid-l1.csv	662
system-tmp/zstd-rs-benchmark-best-runlen2-byte-mid-l1.md	986
system-tmp/zstd-rs-benchmark-best-runlen2-byte-mid-l4.csv	670
system-tmp/zstd-rs-benchmark-best-runlen2-byte-mid-l4.md	986
system-tmp/zstd-rs-benchmark-best-runlen2-byte-mid-repeat-l1.csv	662
system-tmp/zstd-rs-benchmark-best-runlen2-byte-mid-repeat-l1.md	993
system-tmp/zstd-rs-benchmark-best-same-entry-long-newest-l4.csv	670
system-tmp/zstd-rs-benchmark-best-same-entry-long-newest-l4.md	992
system-tmp/zstd-rs-benchmark-best-same-entry-long-newest-l4b.csv	670
system-tmp/zstd-rs-benchmark-best-same-entry-long-newest-l4b.md	993
system-tmp/zstd-rs-benchmark-best-saturated-nontext-plus-min4k-l4.csv	670
system-tmp/zstd-rs-benchmark-best-saturated-nontext-plus-min4k-l4.md	998
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-fse-lazy-l1.csv	662
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-fse-lazy-l1.md	1010
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-fse-lazy-l4.csv	670
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-fse-lazy-l4.md	1010
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-l1.csv	662
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-l1.md	1001
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-l4.csv	670
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-l4.md	1001
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-repeat-l4.csv	670
system-tmp/zstd-rs-benchmark-best-saturated-nontext-whole-compare-repeat-l4.md	1008
system-tmp/zstd-rs-benchmark-best-searchlimit2-binaryonly-l4.csv	670
system-tmp/zstd-rs-benchmark-best-searchlimit2-binaryonly-l4.md	993
system-tmp/zstd-rs-benchmark-best-searchlimit2-l4.csv	670
system-tmp/zstd-rs-benchmark-best-searchlimit2-l4.md	982
system-tmp/zstd-rs-benchmark-best-searchlimit3-binaryonly-l4.csv	670
system-tmp/zstd-rs-benchmark-best-searchlimit3-binaryonly-l4.md	993
system-tmp/zstd-rs-benchmark-best-second-newest-layout-l1.csv	662
system-tmp/zstd-rs-benchmark-best-second-newest-layout-l1.md	990
system-tmp/zstd-rs-benchmark-best-second-newest-layout-l4.csv	671
system-tmp/zstd-rs-benchmark-best-second-newest-layout-l4.md	990
system-tmp/zstd-rs-benchmark-best-second-newest-sidecar-fastpath-l1.csv	662
system-tmp/zstd-rs-benchmark-best-second-newest-sidecar-fastpath-l1.md	1000
system-tmp/zstd-rs-benchmark-best-second-newest-sidecar-l1.csv	662
system-tmp/zstd-rs-benchmark-best-second-newest-sidecar-l1.md	991
system-tmp/zstd-rs-benchmark-best-second-newest-sidecar-l4.csv	671
system-tmp/zstd-rs-benchmark-best-second-newest-sidecar-l4.md	991
system-tmp/zstd-rs-benchmark-best-second-rep-drain-l4.csv	670
system-tmp/zstd-rs-benchmark-best-second-rep-drain-l4.md	986
system-tmp/zstd-rs-benchmark-best-second-rep-drain-l4b.csv	670
system-tmp/zstd-rs-benchmark-best-second-rep-drain-l4b.md	987
system-tmp/zstd-rs-benchmark-best-tag-sidecar-l4.csv	671
system-tmp/zstd-rs-benchmark-best-tag-sidecar-l4.md	981
system-tmp/zstd-rs-benchmark-best-tail-cutoff-l4.csv	670
system-tmp/zstd-rs-benchmark-best-tail-cutoff-l4.md	981
system-tmp/zstd-rs-benchmark-best-testmeta-elision-manual-l1.md	765
system-tmp/zstd-rs-benchmark-best-testmeta-elision-manual-l4.md	765
system-tmp/zstd-rs-benchmark-best-testmeta-elision-timed-l1.md	765
system-tmp/zstd-rs-benchmark-best-testmeta-elision-timed-l4.md	765
system-tmp/zstd-rs-benchmark-best-text-repeat-window-limit-l4.csv	670
system-tmp/zstd-rs-benchmark-best-text-repeat-window-limit-l4.md	994
system-tmp/zstd-rs-benchmark-best-text-window-l1.csv	664
system-tmp/zstd-rs-benchmark-best-text-window-l1.md	981
system-tmp/zstd-rs-benchmark-best-text-window-l4.csv	662
system-tmp/zstd-rs-benchmark-best-text-window-l4.md	981
system-tmp/zstd-rs-benchmark-best-uniform-slotkey-l1.csv	662
system-tmp/zstd-rs-benchmark-best-uniform-slotkey-l1.md	985
system-tmp/zstd-rs-benchmark-best-uniform-slotkey-l4.csv	670
system-tmp/zstd-rs-benchmark-best-uniform-slotkey-l4.md	985
system-tmp/zstd-rs-benchmark-best-uniform-slotkey-repeat-l4.csv	670
system-tmp/zstd-rs-benchmark-best-uniform-slotkey-repeat-l4.md	992
system-tmp/zstd-rs-benchmark-best-whole-vs-split-l1.csv	662
system-tmp/zstd-rs-benchmark-best-whole-vs-split-l1.md	984
system-tmp/zstd-rs-benchmark-best-whole-vs-split-l4.csv	670
system-tmp/zstd-rs-benchmark-best-whole-vs-split-l4.md	984
system-tmp/zstd-rs-benchmark-best-window-2m-l4.csv	662
system-tmp/zstd-rs-benchmark-best-window-2m-l4.md	1035
system-tmp/zstd-rs-benchmark-c-normalize-seq-repeat.csv	664
system-tmp/zstd-rs-benchmark-c-normalize-seq-repeat.md	984
system-tmp/zstd-rs-benchmark-c-normalize-seq.csv	664
system-tmp/zstd-rs-benchmark-c-normalize-seq.md	977
system-tmp/zstd-rs-benchmark-c-presplit-l1.csv	837
system-tmp/zstd-rs-benchmark-c-presplit-l1.md	1125
system-tmp/zstd-rs-benchmark-c-presplit-l4.csv	847
system-tmp/zstd-rs-benchmark-c-presplit-l4.md	1125
system-tmp/zstd-rs-benchmark-currentonly-l4.csv	670
system-tmp/zstd-rs-benchmark-currentonly-l4.md	976
system-tmp/zstd-rs-benchmark-fse-direct-lookup-repeat.csv	664
system-tmp/zstd-rs-benchmark-fse-direct-lookup-repeat.md	986
system-tmp/zstd-rs-benchmark-fse-direct-lookup.csv	664
system-tmp/zstd-rs-benchmark-fse-direct-lookup.md	979
system-tmp/zstd-rs-benchmark-huff-smallest-256.csv	664
system-tmp/zstd-rs-benchmark-huff-smallest-256.md	979
system-tmp/zstd-rs-benchmark-huff-smallest-all-lit.csv	664
system-tmp/zstd-rs-benchmark-huff-smallest-all-lit.md	983
